event0: ssh_exit=143; bytes=1216; record_size=16
493.543830 type=1 code=158 value=1
493.543830 type=0 code=0 value=0
494.023809 type=1 code=158 value=0
494.023809 type=0 code=0 value=0
494.513815 type=1 code=158 value=1
494.513815 type=0 code=0 value=0
494.783818 type=1 code=158 value=0
494.783818 type=0 code=0 value=0
495.023841 type=1 code=106 value=1
495.023841 type=0 code=0 value=0
495.233827 type=1 code=106 value=0
495.233827 type=0 code=0 value=0
495.683833 type=1 code=105 value=1
495.683833 type=0 code=0 value=0
495.923833 type=1 code=105 value=0
495.923833 type=0 code=0 value=0
496.223826 type=1 code=164 value=1
496.223826 type=0 code=0 value=0
496.473831 type=1 code=164 value=0
496.473831 type=0 code=0 value=0
496.863864 type=1 code=28 value=1
496.863864 type=0 code=0 value=0
497.223844 type=1 code=28 value=0
497.223844 type=0 code=0 value=0
497.523836 type=1 code=158 value=1
497.523836 type=0 code=0 value=0
497.733839 type=1 code=158 value=0
497.733839 type=0 code=0 value=0
497.983860 type=1 code=105 value=1
497.983860 type=0 code=0 value=0
498.133865 type=1 code=105 value=0
498.133865 type=0 code=0 value=0
498.553874 type=1 code=106 value=1
498.553874 type=0 code=0 value=0
498.703884 type=1 code=106 value=0
498.703884 type=0 code=0 value=0
500.483877 type=1 code=28 value=1
500.483877 type=0 code=0 value=0
500.633869 type=1 code=28 value=0
500.633869 type=0 code=0 value=0
501.023873 type=1 code=164 value=1
501.023873 type=0 code=0 value=0
501.153856 type=1 code=164 value=0
501.153856 type=0 code=0 value=0
501.423882 type=1 code=105 value=1
501.423882 type=0 code=0 value=0
501.543879 type=1 code=105 value=0
501.543879 type=0 code=0 value=0
501.603894 type=1 code=106 value=1
501.603894 type=0 code=0 value=0
501.723885 type=1 code=106 value=0
501.723885 type=0 code=0 value=0
507.373933 type=1 code=106 value=1
507.373933 type=0 code=0 value=0
507.793948 type=1 code=106 value=0
507.793948 type=0 code=0 value=0
507.983933 type=1 code=105 value=1
507.983933 type=0 code=0 value=0
508.973935 type=1 code=105 value=0
508.973935 type=0 code=0 value=0
509.123960 type=1 code=106 value=1
509.123960 type=0 code=0 value=0
510.053938 type=1 code=106 value=0
510.053938 type=0 code=0 value=0
510.233965 type=1 code=158 value=1
510.233965 type=0 code=0 value=0
511.163941 type=1 code=158 value=0
511.163941 type=0 code=0 value=0
511.433950 type=1 code=164 value=1
511.433950 type=0 code=0 value=0
512.463973 type=1 code=164 value=0
512.463973 type=0 code=0 value=0
512.643974 type=1 code=28 value=1
512.643974 type=0 code=0 value=0
513.663998 type=1 code=28 value=0
513.663998 type=0 code=0 value=0
